# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1611                    	2.6537137655886328e-01	1.3067311161631023e-01	1.3469826494255305e-01	9.1766319225764836e-02	-3.9825538980246669e-02	1.3159185820601149e-01	-8.5708698593129073e-02	-2.0125766631214118e-03	1.7406210198338437e-03	9.8799806131925488e-03	6.6806113264301185e-03	3.1993692867624312e-03
1612                    	2.6536382178060419e-01	1.3073362089259133e-01	1.3463020088801284e-01	9.2162071294999481e-02	-4.1706200861747068e-02	1.3386827215674654e-01	-8.7787236509246816e-02	-1.9482899977107595e-03	1.8620086731578748e-03	1.0391758753336018e-02	7.0578880498258839e-03	3.3338707035101343e-03
1613                    	2.6533712617757865e-01	1.3077115111064880e-01	1.3456597506692985e-01	9.2828039325654546e-02	-4.3826101776672302e-02	1.3665414110232685e-01	-9.0240121439499582e-02	-1.8974119781405335e-03	1.9607516182385217e-03	1.0809086160315838e-02	7.3652946983964410e-03	3.4437914619193971e-03
1614                    	2.6525109051852636e-01	1.3075529519194623e-01	1.3449579532658010e-01	9.3747510014050600e-02	-4.6016642468619126e-02	1.3976415248266971e-01	-9.2890397475644426e-02	-1.8702500673169443e-03	2.0146178685011506e-03	1.1072082679261200e-02	7.5506592081317509e-03	3.5214234711294493e-03
1615                    	2.6508553361233106e-01	1.3066502895516788e-01	1.3442050465716318e-01	9.4893385392530866e-02	-4.8019686355068203e-02	1.4291307174759907e-01	-9.5466379051333636e-02	-1.8777378509976454e-03	1.9860782673950645e-03	1.1163534400368548e-02	7.5678454675793382e-03	3.5956889327892101e-03
1616                    	2.6483248665465337e-01	1.3049873891494423e-01	1.3433374773970913e-01	9.6180350367481363e-02	-4.9623811793751901e-02	1.4580416216123329e-01	-9.7713986977492590e-02	-1.9175044123824342e-03	1.8457998267706016e-03	1.1081965157548654e-02	7.3867824055449290e-03	3.6951827520037253e-03
1617                    	2.6450882542274012e-01	1.3026793708693635e-01	1.3424088833580378e-01	9.7444187615207761e-02	-5.0735588807204392e-02	1.4817977642241215e-01	-9.9457682614808279e-02	-1.9864756244337167e-03	1.5582521103827357e-03	1.0840238971594517e-02	6.9783715961799940e-03	3.8618673754145221e-03
1618                    	2.6408555673154355e-01	1.2999985552428436e-01	1.3408570120725921e-01	9.8661857259214683e-02	-5.1316035349831771e-02	1.4997789260904645e-01	-1.0064696397943911e-01	-2.0429228414874105e-03	1.1099266062259969e-03	1.0366749268508554e-02	6.2933012404802740e-03	4.0734480280282797e-03
1619                    	2.6351512557952300e-01	1.2973203444462436e-01	1.3378309113489861e-01	9.9997150506098947e-02	-5.1198654041372083e-02	1.5119580454747100e-01	-1.0119722929442156e-01	-2.0255283451371324e-03	5.1895250366850441e-04	9.5490520962536393e-03	5.2934785517953237e-03	4.2555735444583156e-03
1620                    	2.6279244589302198e-01	1.2952721264037531e-01	1.3326523325264666e-01	1.0173577715764436e-01	-5.0147462400286565e-02	1.5188323955793093e-01	-1.0101535097910874e-01	-1.8690103061356782e-03	-1.7912766831428044e-04	8.2948596911825816e-03	3.9683021772770107e-03	4.3265575139055717e-03
1621                    	2.6199579890750518e-01	1.2946076083151531e-01	1.3253503807598990e-01	1.0368736383135359e-01	-4.8180947148914119e-02	1.5186831098026773e-01	-1.0002462906459092e-01	-1.5371386222372968e-03	-9.4515005204878549e-04	6.6373707750236391e-03	2.3735353354630345e-03	4.2638354395606055e-03
1622                    	2.6125802031600115e-01	1.2955693253047063e-01	1.3170108778553055e-01	1.0517693557459294e-01	-4.5669954597599982e-02	1.5084689017219291e-01	-9.8258422384896460e-02	-1.0720776275299645e-03	-1.7690369886594454e-03	4.8541420080165827e-03	6.5803401534884616e-04	4.1961079926677372e-03
1623                    	2.6077479462605124e-01	1.2983713458838625e-01	1.3093766003766497e-01	1.0552260853739931e-01	-4.3125323321036982e-02	1.4864793185843628e-01	-9.5886627589736637e-02	-5.5026272463935951e-04	-2.6459417290728548e-03	3.3069384381734200e-03	-9.9247250998614500e-04	4.2994109481595648e-03
1624                    	2.6069447728468725e-01	1.3032225752058788e-01	1.3037221976409935e-01	1.0420048804224859e-01	-4.1150262002332322e-02	1.4535075004458092e-01	-9.3250506023456622e-02	-2.4981121755748580e-05	-3.5645851398764402e-03	2.2732671019358771e-03	-2.4279515889085016e-03	4.7012186908443783e-03
1625                    	2.6109239461946082e-01	1.3103871691350968e-01	1.3005367770595111e-01	1.0091829754125700e-01	-4.0276481180873284e-02	1.4119477872213029e-01	-9.0735629951501792e-02	4.9251960377928857e-04	-4.4852333460405980e-03	1.8028173159697486e-03	-3.5838246880557242e-03	5.3866420040254723e-03
1626                    	2.6195238933751963e-01	1.3198093137696848e-01	1.2997145796055112e-01	9.5728433857543954e-02	-4.0850389050764498e-02	1.3657882290830844e-01	-8.8714605979536482e-02	1.0047367082086905e-03	-5.3413117537672921e-03	1.7583176664935690e-03	-4.4621529205205075e-03	6.2204705870140767e-03
1627                    	2.6317899168066206e-01	1.3307874536659123e-01	1.3010024631407080e-01	8.9159920711104068e-02	-4.2843206582727153e-02	1.3200312729383121e-01	-8.7423166938279187e-02	1.4892495262602157e-03	-6.0684647836297808e-03	1.9379070343766270e-03	-5.0995112664414671e-03	7.0374183008180945e-03
1628                    	2.6460154698619337e-01	1.3418988110954810e-01	1.3041166587664524e-01	8.2525246039849440e-02	-4.5572085113608114e-02	1.2809733115345756e-01	-8.6834708133532834e-02	1.8891076164514295e-03	-6.5556280411518944e-03	2.1476863686625360e-03	-5.4817848568206266e-03	7.6294712254831622e-03
1629                    	2.6597783062552005e-01	1.3513797384934231e-01	1.3083985677617774e-01	7.7017705238580855e-02	-4.8331044896086861e-02	1.2534875013466770e-01	-8.6839897515377282e-02	2.1490585365822931e-03	-6.6837515364802508e-03	2.2045665778053659e-03	-5.5814682475775678e-03	7.7860348253829328e-03
1630                    	2.6709475053406373e-01	1.3577844524037164e-01	1.3131630529369209e-01	7.3355887440966314e-02	-5.0625314018577616e-02	1.2398120145954392e-01	-8.7303257739060780e-02	2.2310699733397855e-03	-6.4099433717510123e-03	2.0557036998404650e-03	-5.3820915218307803e-03	7.4377952216712444e-03
1631                    	2.6786294003074052e-01	1.3608567125871210e-01	1.3177726877202842e-01	7.1769237755705512e-02	-5.2096337686246469e-02	1.2386557544195198e-01	-8.7980956564099225e-02	2.1542012433418355e-03	-5.7708629637296576e-03	1.7743399325400087e-03	-4.8836929974596524e-03	6.6580329299996618e-03
1632                    	2.6821655675555844e-01	1.3606472374589890e-01	1.3215183300965955e-01	7.2199535045363514e-02	-5.2530582042662213e-02	1.2473011708802574e-01	-8.8630349565343963e-02	1.9564453681196795e-03	-4.8355449321221657e-03	1.4689169702114806e-03	-4.1010864470164259e-03	5.5700034172279063e-03
1633                    	2.6815802569996450e-01	1.3573695636332114e-01	1.3242106933664333e-01	7.4509973088418141e-02	-5.1770633151881428e-02	1.2628060624029958e-01	-8.9025619696090505e-02	1.6579435133389072e-03	-3.6881173891017290e-03	1.2656507525489083e-03	-3.0552920128272746e-03	4.3209427653761829e-03
1634                    	2.6778539213669961e-01	1.3516632020276137e-01	1.3261907193393821e-01	7.8196516304050306e-02	-4.9955936399886311e-02	1.2815245270393660e-01	-8.9054194551911464e-02	1.2736241344115829e-03	-2.4297804780366544e-03	1.2635372468601286e-03	-1.7980118546065899e-03	3.0615491014667185e-03
1635                    	2.6727869224941103e-01	1.3444143015640289e-01	1.3283726209300817e-01	8.2551437583175805e-02	-4.7491383038249624e-02	1.3004282062142544e-01	-8.8767101829837519e-02	8.0208403169736012e-04	-1.1605426275032825e-03	1.5381513341125223e-03	-3.9146696044702121e-04	1.9296182945595436e-03
1636                    	2.6680861149709789e-01	1.3366599836821372e-01	1.3314261312888417e-01	8.6836053833719479e-02	-4.4849753233245707e-02	1.3168580706696520e-01	-8.8267780150105446e-02	2.6169261966477311e-04	5.2083040935499791e-05	2.0599828976809852e-03	1.0820744897759925e-03	9.7790840790499276e-04
1637                    	2.6650498361705521e-01	1.3296305734967001e-01	1.3354192626738517e-01	9.0620799405858168e-02	-4.2332426741216227e-02	1.3295322614707439e-01	-8.7642826444145311e-02	-2.8943445885758944e-04	1.1581473725049431e-03	2.6997113294243741e-03	2.5080030372171304e-03	1.9170829220724382e-04
1638                    	2.6642396658202361e-01	1.3243773311113649e-01	1.3398623347088714e-01	9.3706165521130119e-02	-4.0115791248759261e-02	1.3382195676988939e-01	-8.6968874009324321e-02	-7.7425017987532133e-04	2.1167277576325540e-03	3.3149521065811210e-03	3.7742038109231145e-03	-4.5925170434199362e-04
1639                    	2.6663733207493101e-01	1.3220355293946365e-01	1.3443377913546736e-01	9.5918075318205245e-02	-3.8381749351124615e-02	1.3429982466932985e-01	-8.6340787010227238e-02	-1.1151130980018608e-03	2.8959925221352543e-03	3.7673994068490933e-03	4.7796922255598012e-03	-1.0122928187107079e-03
1640                    	2.6715327759838192e-01	1.3232340560566452e-01	1.3482987199271740e-01	9.7057742515602202e-02	-3.7328282175062663e-02	1.3438602469066485e-01	-8.5857153432863764e-02	-1.2532331935264367e-03	3.4763679354868058e-03	4.0181496658800216e-03	5.4854427684268171e-03	-1.4672931025467950e-03
1641                    	2.6787795760384181e-01	1.3275177135115523e-01	1.3512618625268658e-01	9.6876421512631400e-02	-3.7190217872746137e-02	1.3406663938537755e-01	-8.5628428629061837e-02	-1.1872074507656640e-03	3.8471763438515825e-03	4.1137460224111569e-03	5.9040493550571614e-03	-1.7903033326460037e-03
1642                    	2.6861431695189242e-01	1.3332242930240995e-01	1.3529188764948244e-01	9.5521192836512531e-02	-3.7941759205866149e-02	1.3346295204237868e-01	-8.5702355624122414e-02	-9.8472917353624218e-04	4.0303320477169608e-03	4.1243049350398429e-03	6.0924845152368822e-03	-1.9681795801970393e-03
1643                    	2.6920073668710803e-01	1.3387651912997595e-01	1.3532421755713209e-01	9.3600176242943908e-02	-3.9182925318055693e-02	1.3278310156099959e-01	-8.5983013439527647e-02	-7.2384921357807313e-04	4.0647412604121486e-03	4.0953114804226105e-03	6.1123970006234547e-03	-2.0170855202008438e-03
1644                    	2.6954732642894957e-01	1.3427947737620380e-01	1.3526784905274578e-01	9.1634961709218726e-02	-4.0543090801735460e-02	1.3217805251095419e-01	-8.6360571656344823e-02	-4.9418583827099912e-04	3.9898753686078824e-03	4.0701546005592467e-03	6.0249526688875054e-03	-1.9547980683282595e-03
1645                    	2.6971849878573584e-01	1.3449299749004887e-01	1.3522550129568697e-01	8.9838918597415995e-02	-4.1776261928368731e-02	1.3161518052578472e-01	-8.6695721227076722e-02	-3.6625190281905590e-04	3.8375492511529730e-03	4.1022440660600521e-03	5.8886712841829999e-03	-1.7864272181229469e-03
1646                    	2.6980021495890366e-01	1.3451504963387811e-01	1.3528516532502557e-01	8.8439932781315178e-02	-4.2663567531847330e-02	1.3110350031316251e-01	-8.6883533922504919e-02	-3.8505784557374021e-04	3.6422126945501944e-03	4.2439730305579510e-03	5.7641992098291699e-03	-1.5202261792712189e-03
1647                    	2.6983253475822572e-01	1.3434246010921502e-01	1.3549007464901067e-01	8.7384195229695732e-02	-4.3232731680160306e-02	1.3061692690985602e-01	-8.6924829295008166e-02	-5.7380726989783148e-04	3.4125114090370391e-03	4.5567547851232890e-03	5.6908888015986840e-03	-1.1341340164753946e-03
1648                    	2.6977022586427174e-01	1.3395261074152920e-01	1.3581761512274254e-01	8.6577590831755605e-02	-4.3544278763315375e-02	1.3012186959507099e-01	-8.6833074179193184e-02	-9.3250219060667604e-04	3.1292085793951352e-03	5.1437422232949196e-03	5.7010796910425951e-03	-5.5733746774767553e-04
1649                    	2.6953450129362611e-01	1.3333921429183421e-01	1.3619528700179187e-01	8.5822475352328398e-02	-4.3707634205403995e-02	1.2953010955773239e-01	-8.6618871881568194e-02	-1.4280363549788301e-03	2.7737365387317321e-03	6.0524626114223552e-03	5.7999678444429102e-03	2.5249476697944548e-04
1650                    	2.6906275053485185e-01	1.3251126825939114e-01	1.3655148227546068e-01	8.5040236600027450e-02	-4.3748504178118680e-02	1.2878874077814614e-01	-8.6268622478132412e-02	-2.0201070080347753e-03	2.3485217835516096e-03	7.2257742719322709e-03	5.9614089195177454e-03	1.2643653524145254e-03
1651                    	2.6842447539831588e-01	1.3158875602414588e-01	1.3683571937417000e-01	8.3881391582277656e-02	-4.3854131882644400e-02	1.2773552346492206e-01	-8.5794827673783228e-02	-2.6234816750120649e-03	1.8764984624668891e-03	8.5116360328768396e-03	6.1323164789053083e-03	2.3793195539715305e-03
1652                    	2.6773691279939199e-01	1.3073931021275520e-01	1.3699760258663679e-01	8.1968820844737750e-02	-4.4268529348543181e-02	1.2623735019328092e-01	-8.5252939770912056e-02	-3.1291461869407964e-03	1.3838883513443416e-03	9.7666281120862772e-03	6.2672024073874800e-03	3.4994257046987976e-03
1653                    	2.6713807333998191e-01	1.3010563135855380e-01	1.3703244198142808e-01	7.9116885019763647e-02	-4.5117093271688523e-02	1.2423397829145218e-01	-8.4675535781570346e-02	-3.4634053114371397e-03	8.9608828704989684e-04	1.0912608054060911e-02	6.3523923140803521e-03	4.5602157399805589e-03
1654                    	2.6668204440518301e-01	1.2971297337555829e-01	1.3696907102962472e-01	7.5582118185269248e-02	-4.6287497823157317e-02	1.2186961600842657e-01	-8.4078556915791941e-02	-3.6280488270332249e-03	4.5385274160085552e-04	1.1873599193239711e-02	6.3906523382207111e-03	5.4829468550190007e-03
1655                    	2.6640461194821746e-01	1.2954544019336456e-01	1.3685917175485290e-01	7.1928328258943894e-02	-4.7475120253074377e-02	1.1940344851201826e-01	-8.3439284382546317e-02	-3.6568657807441772e-03	1.2602093300495256e-04	1.2517574270365693e-02	6.3848080681877988e-03	6.1327662021778938e-03
1656                    	2.6630001204590387e-01	1.2954856896549094e-01	1.3675144308041293e-01	6.8944125166585143e-02	-4.8219957246158698e-02	1.1716408241274384e-01	-8.2692019829451277e-02	-3.6014370574609963e-03	-2.1825759411065812e-05	1.2690200404164275e-02	6.3232744426710711e-03	6.3669259614932035e-03
1657                    	2.6634156529311137e-01	1.2965327584545824e-01	1.3668828944765310e-01	6.7116869139816904e-02	-4.8228333374149800e-02	1.1534520251396670e-01	-8.1786767944058245e-02	-3.5175068010974289e-03	3.7482431551333586e-05	1.2290962943166190e-02	6.1829639031344280e-03	6.1079990400317620e-03
1658                    	2.6650402261660411e-01	1.2979856267156345e-01	1.3670545994504069e-01	6.6516894662935491e-02	-4.7501570481544922e-02	1.1401846514448043e-01	-8.0760017813012674e-02	-3.4534486367386063e-03	2.7254344913047070e-04	1.1336482630728340e-02	5.9407847644946396e-03	5.3956978662336990e-03
1659                    	2.6680202344394177e-01	1.2999103563402889e-01	1.3681098780991285e-01	6.7096667958136735e-02	-4.6274766687197488e-02	1.1337143464533422e-01	-7.9823100666265856e-02	-3.4099760879419848e-03	6.3890473500606397e-04	9.9909475013422785e-03	5.6343784856772031e-03	4.3565690156650754e-03
1660                    	2.6721965731469666e-01	1.3024016995759952e-01	1.3697948735709714e-01	6.8618383935194191e-02	-4.4935106989800792e-02	1.1355349092499498e-01	-7.9244298957397888e-02	-3.3696586997488125e-03	1.0765036240351932e-03	8.4991105874082616e-03	5.3260589177393245e-03	3.1730516696689380e-03
1661                    	2.6769923302110238e-01	1.3053625877463640e-01	1.3716297424646598e-01	7.0569739170097678e-02	-4.3968416399136706e-02	1.1453815556923438e-01	-7.9253285984185545e-02	-3.3133577359147834e-03	1.5050477775410142e-03	7.0563874754541135e-03	5.0332415152680712e-03	2.0231459601860427e-03
1662                    	2.6811449595666070e-01	1.3083166046811093e-01	1.3728283548854978e-01	7.2552135398051748e-02	-4.3730020783312028e-02	1.1628215618136378e-01	-8.0006088482337895e-02	-3.2255875102194238e-03	1.8491111175554709e-03	5.7898048578412476e-03	4.7440135464760953e-03	1.0457913113651528e-03
1663                    	2.6838228888813292e-01	1.3109559645684982e-01	1.3728669243128308e-01	7.4683109522229757e-02	-4.4108103425660961e-02	1.1879121294789070e-01	-8.1449658186775839e-02	-3.0955479872166354e-03	2.0439007333488868e-03	4.7493371993921375e-03	4.4185693330449551e-03	3.3076786634718197e-04
1664                    	2.6846218231682173e-01	1.3132393271433654e-01	1.3713824960248516e-01	7.7084789770718143e-02	-4.4877489552672775e-02	1.2196227932339090e-01	-8.3419884438031847e-02	-2.9071584440743207e-03	2.0477870770226427e-03	3.8612212784200910e-03	3.9783977162326884e-03	-1.1717643781259716e-04
1665                    	2.6835747800922921e-01	1.3153897412231152e-01	1.3681850388691769e-01	7.9785020218683639e-02	-4.5768975553666248e-02	1.2555399577234988e-01	-8.5661485663008075e-02	-2.6397648823030780e-03	1.8409830370858576e-03	2.9990013261069625e-03	3.3404837001393389e-03	-3.4148237403237641e-04
1666                    	2.6806410211410348e-01	1.3175792892063046e-01	1.3630617319347302e-01	8.3004047727018124e-02	-4.6375531846079773e-02	1.2937957957309790e-01	-8.7877555709588842e-02	-2.2741221364212874e-03	1.4253767118451272e-03	2.0798861637194251e-03	2.4653197937048398e-03	-3.8543362998541477e-04
1667                    	2.6760807750422411e-01	1.3200111438025258e-01	1.3560696312397152e-01	8.6639840422670977e-02	-4.6483989226444408e-02	1.3312382964911540e-01	-8.9803909437779897e-02	-1.8029243718594770e-03	8.3061826847028234e-04	1.1335101164816239e-03	1.3973733267110943e-03	-2.6386321022947031e-04
1668                    	2.6695480922861298e-01	1.3223024079337525e-01	1.3472456843523772e-01	9.0076560331276076e-02	-4.6255973676041805e-02	1.3633253400731787e-01	-9.1294253841679843e-02	-1.2471638209312287e-03	6.2935142401294417e-05	2.9300758886932155e-04	2.0943893683595519e-04	8.3568652033366356e-05
1669                    	2.6606160127177592e-01	1.3239198800991464e-01	1.3366961326186125e-01	9.2848866253615617e-02	-4.5832526840201449e-02	1.3868139309381708e-01	-9.2256959967009250e-02	-6.3881262597330411e-04	-8.6480138766434290e-04	-3.8867856281380586e-04	-1.0591406690712460e-03	6.7046210625743995e-04
1670                    	2.6487193666243336e-01	1.3243401941193383e-01	1.3243791725049953e-01	9.4522754951353247e-02	-4.5471973900430993e-02	1.3999472885178424e-01	-9.2733351376107623e-02	-1.9489192828503046e-06	-1.9129190911685732e-03	-9.4179466900369947e-04	-2.3838164256704229e-03	1.4420217566667236e-03
