# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
3021                    	2.6683597414313132e-01	1.2405832320163621e-01	1.4277765094149517e-01	7.7972727786440335e-02	-4.3717047258613799e-02	1.2168977504505413e-01	-8.2703411151833967e-02	-9.3596638699294729e-03	7.6742015414420200e-03	2.7164584702943976e-02	2.1256493892914008e-02	5.9080908100299680e-03
3022                    	2.6603741056965402e-01	1.2360731036523688e-01	1.4243010020441710e-01	8.3368304272023588e-02	-4.0344071983100027e-02	1.2371237625512360e-01	-8.2028224119111814e-02	-9.4113949195901072e-03	7.8873485496276288e-03	2.7284896588039141e-02	2.1529796843647198e-02	5.7550997443919418e-03
3023                    	2.6547443321228920e-01	1.2327021336543696e-01	1.4220421984685225e-01	8.7997616016455976e-02	-3.7355399484748579e-02	1.2535301550120456e-01	-8.1354207492976560e-02	-9.4670032407076429e-03	8.2188709228646975e-03	2.7380015299224070e-02	2.1908878572476732e-02	5.4711367267473382e-03
3024                    	2.6515867304661334e-01	1.2309419698334567e-01	1.4206447606326764e-01	9.1188124697933914e-02	-3.5219388116308550e-02	1.2640751281424248e-01	-8.0813450465275508e-02	-9.4851395399609840e-03	8.6432288417772167e-03	2.7416560937113327e-02	2.2351509310333882e-02	5.0650516267794462e-03
3025                    	2.6503707002554422e-01	1.2307885705616725e-01	1.4195821296937700e-01	9.2756319024674752e-02	-3.4101597393661177e-02	1.2685791641833594e-01	-8.0479756905998553e-02	-9.4396779566048583e-03	9.1056896593704334e-03	2.7388905064942477e-02	2.2800142191841673e-02	4.5887628731008049e-03
3026                    	2.6503953714633716e-01	1.2319352332340923e-01	1.4184601382292794e-01	9.2732757428900511e-02	-3.3955735444090140e-02	1.2668849287299067e-01	-8.0322114158540403e-02	-9.3262452497593629e-03	9.5653471616816439e-03	2.7312961305895320e-02	2.3221827814629302e-02	4.0911334912660169e-03
3027                    	2.6511340292254509e-01	1.2339933437553864e-01	1.4171406854700649e-01	9.1238959707872061e-02	-3.4632588239387835e-02	1.2587154794725988e-01	-8.0252068093323872e-02	-9.1573670857339248e-03	9.9915681579449446e-03	2.7224146446453608e-02	2.3603641381171749e-02	3.6205050652818602e-03
3028                    	2.6521221918503407e-01	1.2365918163288493e-01	1.4155303755214915e-01	8.8372337209507643e-02	-3.5988303439763752e-02	1.2436064064927138e-01	-8.0174472044517567e-02	-8.9469279596321102e-03	1.0338264098208965e-02	2.7196295611396651e-02	2.3936411903907287e-02	3.2598837074893608e-03
3029                    	2.6528097396190470e-01	1.2392273251023325e-01	1.4135824145167147e-01	8.4184929040224191e-02	-3.7963515696686205e-02	1.2214844473691040e-01	-8.0055980216798300e-02	-8.7177544707191038e-03	1.0569049635601560e-02	2.7309651816733959e-02	2.4223875543968539e-02	3.0857762727654202e-03
3030                    	2.6527289967789530e-01	1.2413690571987712e-01	1.4113599395801818e-01	7.8837105371887248e-02	-4.0469257233695169e-02	1.1930636260558242e-01	-7.9887809919638800e-02	-8.4995441190705342e-03	1.0677468071689412e-02	2.7590801073582385e-02	2.4472868608480604e-02	3.1179324651017799e-03
3031                    	2.6519015320312411e-01	1.2429116493771514e-01	1.4089898826540895e-01	7.2812630527415295e-02	-4.3272154986771699e-02	1.1608478551418699e-01	-7.9678470250479347e-02	-8.3039116638469052e-03	1.0687655778863827e-02	2.7991003876370463e-02	2.4683157717049060e-02	3.3078461593214052e-03
3032                    	2.6504397575814587e-01	1.2439700107633801e-01	1.4064697468180787e-01	6.6733490923752123e-02	-4.6109252688576026e-02	1.1284274361232814e-01	-7.9475998150452087e-02	-8.1249868027349226e-03	1.0624552755460334e-02	2.8430394485927206e-02	2.4839749998423939e-02	3.5906444875032687e-03
3033                    	2.6485221401542441e-01	1.2447120781133615e-01	1.4038100620408828e-01	6.1237953609176249e-02	-4.8735036208625716e-02	1.0997298981780196e-01	-7.9354013013213834e-02	-7.9548991963760696e-03	1.0508217921763399e-02	2.8828305984514337e-02	2.4922370914020567e-02	3.9059350704937707e-03
3034                    	2.6463572589839235e-01	1.2452141505925732e-01	1.4011431083913509e-01	5.6902781731061516e-02	-5.0913280725251711e-02	1.0781606245631323e-01	-7.9364671590782462e-02	-7.7964478899388732e-03	1.0362707240701438e-02	2.9120592638594317e-02	2.4923003559998595e-02	4.1975890785957200e-03
3035                    	2.6441419651651077e-01	1.2455781315279360e-01	1.3985638336371717e-01	5.4034871701213676e-02	-5.2542269381024229e-02	1.0657714108223790e-01	-7.9559705231631070e-02	-7.6492851054617778e-03	1.0215197664460565e-02	2.9273189219302935e-02	2.4851792274112033e-02	4.4213969451909023e-03
3036                    	2.6417927639053046e-01	1.2458528801822966e-01	1.3959398837230078e-01	5.2676385173507055e-02	-5.3622347693033506e-02	1.0629873286654057e-01	-7.9960540279787037e-02	-7.5043501770355528e-03	1.0080646161390362e-02	2.9286508872096252e-02	2.4723900597438484e-02	4.5626082746577663e-03
3037                    	2.6393795870737419e-01	1.2462241461259116e-01	1.3931554409478303e-01	5.2864933798080022e-02	-5.4081001416271507e-02	1.0694593521435153e-01	-8.0513468315311518e-02	-7.3465647410959293e-03	9.9586928316173391e-03	2.9178523462373179e-02	2.4547954562803929e-02	4.6305688995692505e-03
3038                    	2.6369201575702494e-01	1.2466677732250808e-01	1.3902523843451686e-01	5.4600900959037531e-02	-5.3823935257227409e-02	1.0842483621626493e-01	-8.1124385736746171e-02	-7.1792305560043892e-03	9.8342867305247529e-03	2.8977554886090939e-02	2.4323064173570226e-02	4.6544907125207159e-03
3039                    	2.6345920879983631e-01	1.2470944160919530e-01	1.3874976719064100e-01	5.7736247604178295e-02	-5.2862067396108811e-02	1.1059831500028711e-01	-8.1730191198197966e-02	-7.0201627907228500e-03	9.6936360459668382e-03	2.8736286122513718e-02	2.4061779107223701e-02	4.6745070152900206e-03
3040                    	2.6326403924561032e-01	1.2473530914795203e-01	1.3852873009765826e-01	6.2036986614925689e-02	-5.1272457867519480e-02	1.1330944448244516e-01	-8.2290951174982321e-02	-6.8967104748531268e-03	9.5257585020449842e-03	2.8520971465783175e-02	2.3786244234936572e-02	4.7347272308466033e-03
3041                    	2.6313162758421937e-01	1.2473501991043369e-01	1.3839660767378567e-01	6.7209790077093573e-02	-4.9202177283074633e-02	1.1641196736016822e-01	-8.2807072321621419e-02	-6.8307938816759952e-03	9.3381402608125452e-03	2.8390479706818860e-02	2.3533380114221975e-02	4.8570995925968858e-03
3042                    	2.6306459145957645e-01	1.2470963136400957e-01	1.3835496009556686e-01	7.3042043575325843e-02	-4.6785556907594408e-02	1.1982760048292027e-01	-8.3306578695257330e-02	-6.8226643657786365e-03	9.1522309514177388e-03	2.8383020737686327e-02	2.3343741320260902e-02	5.0392794174254248e-03
3043                    	2.6305550658545146e-01	1.2467556443478160e-01	1.3837994215066984e-01	7.9398953453129431e-02	-4.4193230853729816e-02	1.2359218430685925e-01	-8.3892707580294532e-02	-6.8521888579441163e-03	9.0032528618614709e-03	2.8485912053242104e-02	2.3246208888482521e-02	5.2397031647595810e-03
3044                    	2.6310750638312025e-01	1.2466962253423651e-01	1.3843788384888375e-01	8.6128042528499774e-02	-4.1551940836056102e-02	1.2767998336455588e-01	-8.4615962100305989e-02	-6.8841306573236127e-03	8.9159343986886172e-03	2.8668047545202618e-02	2.3249958171289928e-02	5.4180893739126917e-03
3045                    	2.6323074333393792e-01	1.2472334853162016e-01	1.3850739480231777e-01	9.3003421435293498e-02	-3.8941368845707994e-02	1.3194479028100148e-01	-8.5443079563354743e-02	-6.8920231353488031e-03	8.8932449896500284e-03	2.8891089192227722e-02	2.3338789585763887e-02	5.5522996064638324e-03
3046                    	2.6340589894225758e-01	1.2483614322432639e-01	1.3856975571793115e-01	9.9722699563181430e-02	-3.6451264409378195e-02	1.3617396397255963e-01	-8.6312614190968903e-02	-6.8668062468023846e-03	8.9328088887089593e-03	2.9098155280587370e-02	2.3481886529002644e-02	5.6162687515847257e-03
3047                    	2.6361693679715487e-01	1.2501296063891121e-01	1.3860397615824366e-01	1.0588530692055034e-01	-3.4244864052737051e-02	1.4013017097328739e-01	-8.7187517513012222e-02	-6.7955077596662276e-03	9.0283753465372086e-03	2.9255067615851952e-02	2.3655909154463181e-02	5.5991584613887674e-03
3048                    	2.6385000404412656e-01	1.2524970047102618e-01	1.3860030357310038e-01	1.1105154395780534e-01	-3.2511513767303116e-02	1.4356305772510844e-01	-8.8037285746205785e-02	-6.6753015510370960e-03	9.1762200866116004e-03	2.9377600287979540e-02	2.3865020230601372e-02	5.5125800573781686e-03
3049                    	2.6409384329758923e-01	1.2553302402679875e-01	1.3856081927079048e-01	1.1478628641523571e-01	-3.1459228330541517e-02	1.4624551474577724e-01	-8.8852371538159378e-02	-6.5138976219958804e-03	9.3758553313051211e-03	2.9493001096482910e-02	2.4122355879546576e-02	5.3706452169363346e-03
3050                    	2.6434306729671686e-01	1.2584253609580279e-01	1.3850053120091405e-01	1.1681854936758174e-01	-3.1173542568105103e-02	1.4799209193568685e-01	-8.9582817251895971e-02	-6.3289975525556178e-03	9.6283145311764958e-03	2.9620139884017724e-02	2.4438384473185359e-02	5.1817554108323652e-03
3051                    	2.6459594858737129e-01	1.2615382635385031e-01	1.3844212223352098e-01	1.1732411546092066e-01	-3.1462999706907281e-02	1.4878711516782792e-01	-9.0125057437367609e-02	-6.1441479398353415e-03	9.9303965057040127e-03	2.9722283221892364e-02	2.4791538116650195e-02	4.9307451052421685e-03
3052                    	2.6482835530445337e-01	1.2643277449124163e-01	1.3839558081321174e-01	1.1680384314360014e-01	-3.2016664092461594e-02	1.4882050723606172e-01	-9.0418585664261655e-02	-5.9814031609850471e-03	1.0267101578921325e-02	2.9754466798087475e-02	2.5144334977965060e-02	4.6101318201224135e-03
3053                    	2.6503698696283701e-01	1.2666326401382286e-01	1.3837372294901415e-01	1.1568219998459819e-01	-3.2624939679521930e-02	1.4830713966412012e-01	-9.0466039671821027e-02	-5.8552294675956419e-03	1.0606785824889569e-02	2.9711026519046214e-02	2.5462299084412676e-02	4.2487274346335374e-03
3054                    	2.6522477913719211e-01	1.2682620271342102e-01	1.3839857642377112e-01	1.1439365718300541e-01	-3.3109428124652562e-02	1.4750308530765799e-01	-9.0306256716155262e-02	-5.7861868551750545e-03	1.0901541983928611e-02	2.9604898460786167e-02	2.5703991214321695e-02	3.9009072464644720e-03
3055                    	2.6541580179909208e-01	1.2691296862987406e-01	1.3850283316921799e-01	1.1343943307113927e-01	-3.3237347579909975e-02	1.4667678065104922e-01	-8.9957064115479601e-02	-5.7949322696719671e-03	1.1102795687144725e-02	2.9441562749177239e-02	2.5823577061733344e-02	3.6179856874438933e-03
3056                    	2.6563624723394968e-01	1.2693420952586021e-01	1.3870203770808948e-01	1.1323894010495866e-01	-3.2829840771706878e-02	1.4606878087666555e-01	-8.9449310824186209e-02	-5.8839140911146276e-03	1.1180813583177270e-02	2.9213302957541050e-02	2.5787465061947793e-02	3.4258378955932551e-03
3057                    	2.6594453882035723e-01	1.2694298795880632e-01	1.3900155086155092e-01	1.1388819223671136e-01	-3.1914666232985195e-02	1.4580285846969654e-01	-8.8858762351340867e-02	-6.0292814513723102e-03	1.1118939664584370e-02	2.8919232421239862e-02	2.5578555875204301e-02	3.3406765460355617e-03
3058                    	2.6637634500292406e-01	1.2699262606374245e-01	1.3938371893918161e-01	1.1503526801296576e-01	-3.0753750846191988e-02	1.4578901885915774e-01	-8.8271384852674870e-02	-6.1955464377195912e-03	1.0915840076682259e-02	2.8568977715938717e-02	2.5200328934651618e-02	3.3686487812870994e-03
3059                    	2.6691887896259542e-01	1.2709803608798451e-01	1.3982084287461091e-01	1.1628174039961779e-01	-2.9592635825577852e-02	1.4587437622519567e-01	-8.7733506025386751e-02	-6.3614033933131935e-03	1.0579769301037694e-02	2.8195903684058280e-02	2.4677721143066836e-02	3.5181825409914473e-03
3060                    	2.6753211827191425e-01	1.2724939421278905e-01	1.4028272405912523e-01	1.1754723056451707e-01	-2.8509632530135262e-02	1.4605686309465235e-01	-8.7283247812393799e-02	-6.5166649231680951e-03	1.0132332820060215e-02	2.7831408214519637e-02	2.4048036927320035e-02	3.7833712871996033e-03
3061                    	2.6817277116834343e-01	1.2743662342479367e-01	1.4073614774354976e-01	1.1888362645804820e-01	-2.7547193868520656e-02	1.4643082032656887e-01	-8.6989007097544757e-02	-6.6497621593780499e-03	9.6104641122255613e-03	2.7479333862779926e-02	2.3350131043615524e-02	4.1292028191644015e-03
3062                    	2.6878870276937494e-01	1.2763114999083416e-01	1.4115755277854078e-01	1.2017741524638811e-01	-2.6839003024462307e-02	1.4701641827085044e-01	-8.6927710647656364e-02	-6.7632013938533058e-03	9.0589852297543547e-03	2.7132626760363043e-02	2.2625298609935878e-02	4.5073281504271669e-03
3063                    	2.6936553411106307e-01	1.2780575270877809e-01	1.4155978140228498e-01	1.2129649601454000e-01	-2.6465084726362061e-02	1.4776158074090204e-01	-8.7113332733632060e-02	-6.8770143467534435e-03	8.5388256015129400e-03	2.6762817455562752e-02	2.1920234329294318e-02	4.8425831262684359e-03
3064                    	2.6989437222277163e-01	1.2793766275186794e-01	1.4195670947090369e-01	1.2209272020317102e-01	-2.6520484605667680e-02	1.4861320480883869e-01	-8.7566844707253191e-02	-7.0095233595178818e-03	8.1230358636546138e-03	2.6303265333369706e-02	2.1274668530339467e-02	5.0285968030302402e-03
3065                    	2.7034110924387439e-01	1.2800759584952612e-01	1.4233351339434824e-01	1.2251197360156818e-01	-2.7008129524991119e-02	1.4952010312655931e-01	-8.8264116325775216e-02	-7.1629587724110653e-03	7.8591734166590967e-03	2.5670857384496114e-02	2.0694602108907154e-02	4.9762552755889594e-03
3066                    	2.7063938720070629e-01	1.2798159322738084e-01	1.4265779397332545e-01	1.2253349473697850e-01	-2.7903062882595427e-02	1.5043655761957392e-01	-8.9169810251084683e-02	-7.3381003729723077e-03	7.7500927047051632e-03	2.4808146466394787e-02	2.0154165937902556e-02	4.6539805284922312e-03
3067                    	2.7073579303321949e-01	1.2783924794672627e-01	1.4289654508649319e-01	1.2242793867602123e-01	-2.8983686227842587e-02	1.5141162490386381e-01	-9.0197655565853199e-02	-7.5286485698834588e-03	7.7346648547041838e-03	2.3743956169687313e-02	1.9606642939547839e-02	4.1373132301394727e-03
3068                    	2.7063474307478830e-01	1.2758338880782141e-01	1.4305135426696688e-01	1.2249308468304224e-01	-2.9890346707632021e-02	1.5238343139067426e-01	-9.1136889049153139e-02	-7.7339827295727385e-03	7.7168609859301039e-03	2.2609745021589845e-02	1.9021733496725025e-02	3.5880115248648190e-03
3069                    	2.7036104100597874e-01	1.2723103972288693e-01	1.4313000128309178e-01	1.2311795166641534e-01	-3.0248474245122746e-02	1.5336642591153807e-01	-9.1807450078330410e-02	-7.9494807801024307e-03	7.5968409702794918e-03	2.1585670267043378e-02	1.8389676103801184e-02	3.1959941632421968e-03
3070                    	2.6994671323451275e-01	1.2680658139221920e-01	1.4314013184229354e-01	1.2428610699268897e-01	-2.9955548488804204e-02	1.5424165548149316e-01	-9.2098601985148687e-02	-8.1667752250371706e-03	7.3307744546161693e-03	2.0780596628537918e-02	1.7721072768885127e-02	3.0595238596527888e-03
3071                    	2.6945540670666052e-01	1.2636982609647368e-01	1.4308558061018686e-01	1.2582281529668815e-01	-2.9020235341465410e-02	1.5484305063815357e-01	-9.1931642989809478e-02	-8.3578772568565895e-03	6.9242952508499671e-03	2.0224235850319152e-02	1.7036413176009541e-02	3.1878226743096089e-03
3072                    	2.6894027429566253e-01	1.2598086914637155e-01	1.4295940514929098e-01	1.2729546082663115e-01	-2.7729391405525397e-02	1.5502485223215653e-01	-9.1377121818840973e-02	-8.4892680014597207e-03	6.4158029516469071e-03	1.9869861748532031e-02	1.6350733825912921e-02	3.5191279226191082e-03
3073                    	2.6843840039982919e-01	1.2568015897893933e-01	1.4275824142088986e-01	1.2819020073804210e-01	-2.6460910775223181e-02	1.5465111151326527e-01	-9.0556011144244233e-02	-8.5390412209752648e-03	5.8550885760902350e-03	1.9612411263497456e-02	1.5661294207838964e-02	3.9511170556584922e-03
3074                    	2.6797781848876379e-01	1.2550537999491176e-01	1.4247243849385199e-01	1.2834647170622798e-01	-2.5324813243261801e-02	1.5367128494948978e-01	-8.9498049096375792e-02	-8.4835292494701200e-03	5.2788233179775421e-03	1.9335485124411921e-02	1.4946565880183501e-02	4.3889192442284177e-03
3075                    	2.6759377995283057e-01	1.2548851186312129e-01	1.4210526808970927e-01	1.2802810696779993e-01	-2.4174581556114266e-02	1.5220268852391419e-01	-8.8188635040014229e-02	-8.3083781132939783e-03	4.6917428156975256e-03	1.8962668757366460e-02	1.4173077194380755e-02	4.7895915629857051e-03
3076                    	2.6731073748257628e-01	1.2562712896554204e-01	1.4168360851703421e-01	1.2748524435884481e-01	-2.2944713690831904e-02	1.5042995804967671e-01	-8.6687335870254317e-02	-8.0282397757460849e-03	4.0832902162764818e-03	1.8465353877188225e-02	1.3315967154870595e-02	5.1493867223176308e-03
3077                    	2.6716043015063962e-01	1.2589872018809883e-01	1.4126170996254078e-01	1.2677920765652589e-01	-2.1754560578758228e-02	1.4853376823528414e-01	-8.5144164407021175e-02	-7.6814948872209630e-03	3.4339674917078311e-03	1.7829654352303919e-02	1.2348794667859790e-02	5.4808596844441284e-03
3078                    	2.6715998139716668e-01	1.2627550391854347e-01	1.4088447747862318e-01	1.2584703547759529e-01	-2.0830736759253950e-02	1.4667777223684925e-01	-8.3754254498051600e-02	-7.3044867800398519e-03	2.7246624225167773e-03	1.7075083482975081e-02	1.1262204164004317e-02	5.8128793189707638e-03
3079                    	2.6731818840360250e-01	1.2673139662785168e-01	1.4058679177575079e-01	1.2455559696216142e-01	-2.0430518412762916e-02	1.4498611537492431e-01	-8.2708316893843628e-02	-6.9276975739495416e-03	1.9484571185423877e-03	1.6236855603882643e-02	1.0066884920483710e-02	6.1699706833989341e-03
3080                    	2.6761258708483637e-01	1.2724282432881312e-01	1.4036976275602325e-01	1.2282195007960885e-01	-2.0738397987173321e-02	1.4356034806678214e-01	-8.2149373026977737e-02	-6.5634692136050544e-03	1.1201089205997790e-03	1.5368616693967397e-02	8.8044172675834781e-03	6.5641994263839192e-03
3081                    	2.6800895002924735e-01	1.2779870914568581e-01	1.4021024088356154e-01	1.2062532481231207e-01	-2.1809678307749908e-02	1.4243500312006199e-01	-8.2122340713905950e-02	-6.2057658689378577e-03	2.8144352045964108e-04	1.4474243790996650e-02	7.5185654159579665e-03	6.9556783750386840e-03
