# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1322                    	2.5568456436416509e-01	1.2128193747446847e-01	1.3440262688969659e-01	8.2852274258122666e-02	-4.4185157596408460e-02	1.2703743185453112e-01	-8.5611294725469800e-02	-6.5603447076140586e-03	1.8240875529663815e-03	2.0976873748136313e-02	1.2312524427034536e-02	8.6643493211017754e-03
1323                    	2.5680076292506643e-01	1.2167305869503102e-01	1.3512770423003542e-01	7.8234088419390460e-02	-4.6142712320683857e-02	1.2437680074007430e-01	-8.5259756530379080e-02	-6.7273227675022015e-03	1.9219883340426858e-03	2.0817339615714501e-02	1.2330658141899936e-02	8.4866814738145651e-03
1324                    	2.5798759200890270e-01	1.2219952883211158e-01	1.3578806317679112e-01	7.4368802939855760e-02	-4.7739138346622904e-02	1.2210794128647867e-01	-8.4923539816550778e-02	-6.7942671723397810e-03	2.0356721960505526e-03	2.0468579565089878e-02	1.2269961978595492e-02	8.1986175864943878e-03
1325                    	2.5916126434828657e-01	1.2286247671319092e-01	1.3629878763509565e-01	7.1648896662755202e-02	-4.8778890585684333e-02	1.2042778724843951e-01	-8.4603338917061927e-02	-6.7181554609523700e-03	2.1843354436356121e-03	1.9909827837760182e-02	1.2139249362515703e-02	7.7705784752444785e-03
1326                    	2.6026677990971070e-01	1.2362868511819042e-01	1.3663809479152028e-01	7.0062432022680352e-02	-4.9344189011225073e-02	1.1940662103390544e-01	-8.4375405022565256e-02	-6.5047048366649370e-03	2.3696903895970485e-03	1.9184897191061676e-02	1.1962138985127886e-02	7.2227582059337901e-03
1327                    	2.6127668788946168e-01	1.2445304061197986e-01	1.3682364727748184e-01	6.9550785120374575e-02	-4.9499950433829522e-02	1.1905073555420409e-01	-8.4275342994016803e-02	-6.1853033327509913e-03	2.5895075402249997e-03	1.8373360168452355e-02	1.1776187624451177e-02	6.5971725440011775e-03
1328                    	2.6215494421914431e-01	1.2527085377796063e-01	1.3688409044118371e-01	7.0083760061408401e-02	-4.9245738706091093e-02	1.1932949876749950e-01	-8.4287618736795286e-02	-5.8066183316115459e-03	2.8323313013119585e-03	1.7566466694650878e-02	1.1615564648637396e-02	5.9509020460134796e-03
1329                    	2.6288590980791304e-01	1.2604031447812011e-01	1.3684559532979293e-01	7.1602987639532337e-02	-4.8575444210888184e-02	1.2017843185042053e-01	-8.4376938030654353e-02	-5.4026404258364020e-03	3.0584755697131028e-03	1.6877555049272259e-02	1.1497253094349232e-02	5.3803019549230266e-03
1330                    	2.6348056914287477e-01	1.2672265317978243e-01	1.3675791596309231e-01	7.4031057243165888e-02	-4.7448808509061205e-02	1.2147986575222708e-01	-8.4464337130644149e-02	-5.0176313916549236e-03	3.2260628976535206e-03	1.6401682155830381e-02	1.1426903975568711e-02	4.9747781802616702e-03
1331                    	2.6399035949988225e-01	1.2730225698691913e-01	1.3668810251296312e-01	7.7154368642250171e-02	-4.5908757907870038e-02	1.2306312655012022e-01	-8.4485942228995123e-02	-4.6929227630220036e-03	3.3205787884933087e-03	1.6182477442614366e-02	1.1411817509800491e-02	4.7706599328138739e-03
1332                    	2.6448619413623364e-01	1.2778344398345554e-01	1.3670275015277814e-01	8.0703881871331540e-02	-4.4098864960982573e-02	1.2480274683231410e-01	-8.4450805896648343e-02	-4.4596530846612919e-03	3.3619236617260313e-03	1.6224409575967498e-02	1.1474128449709780e-02	4.7502811262577172e-03
1333                    	2.6503202170795664e-01	1.2818549687788855e-01	1.3684652483006812e-01	8.4047673375630544e-02	-4.2430989335781016e-02	1.2647866271141156e-01	-8.4454826023596288e-02	-4.3305139760897978e-03	3.3847538675080301e-03	1.6501786312460624e-02	1.1635647023738342e-02	4.8661392887222824e-03
1334                    	2.6566648859844760e-01	1.2853218998212237e-01	1.3713429861632520e-01	8.6413491914418106e-02	-4.1384602715070481e-02	1.2779809462948860e-01	-8.4591348672279534e-02	-4.3010543171014218e-03	3.3970508420746652e-03	1.6979208491704711e-02	1.1886655087927019e-02	5.0925534037776898e-03
1335                    	2.6637542858708491e-01	1.2883476543627406e-01	1.3754066315081082e-01	8.7085046112158365e-02	-4.1456774706508763e-02	1.2854182081866714e-01	-8.4999297762587953e-02	-4.3529488572683801e-03	3.3893164845217008e-03	1.7609083857160590e-02	1.2193858413101995e-02	5.4152254440585955e-03
1336                    	2.6707337520069202e-01	1.2906228504823727e-01	1.3801109015245477e-01	8.5812950062798779e-02	-4.2847796393397364e-02	1.2866074645619616e-01	-8.5754271424796760e-02	-4.4744025521087456e-03	3.3362831565783217e-03	1.8339246344865043e-02	1.2505906329010844e-02	5.8333400158541984e-03
1337                    	2.6761628143588656e-01	1.2914229338496436e-01	1.3847398805092218e-01	8.3099859574812154e-02	-4.5326775436278055e-02	1.2842663501109020e-01	-8.6876705223684139e-02	-4.6658473329789143e-03	3.2212633494603628e-03	1.9107831745602426e-02	1.2775179222261575e-02	6.3326525233408501e-03
1338                    	2.6781186967100346e-01	1.2896344908852495e-01	1.3884842058247851e-01	7.9858155049988250e-02	-4.8448522895702853e-02	1.2830667794569109e-01	-8.8377600420696978e-02	-4.9424857469767798e-03	3.0481326589007810e-03	1.9846695724495916e-02	1.2971480521148739e-02	6.8752152033471764e-03
1339                    	2.6749526465965812e-01	1.2844124466693810e-01	1.3905401999272002e-01	7.7073275922198439e-02	-5.1619644456305652e-02	1.2869292037850411e-01	-9.0156282417404879e-02	-5.3063876628909636e-03	2.8476491541802873e-03	2.0509066971375230e-02	1.3102182639867902e-02	7.4068843315073275e-03
1340                    	2.6662370050921042e-01	1.2759527542833277e-01	1.3902842508087762e-01	7.5417001371347825e-02	-5.4243090940561518e-02	1.2966009231190936e-01	-9.1951591626235438e-02	-5.7165748262724258e-03	2.6707036012086232e-03	2.1022681325576539e-02	1.3182044263996894e-02	7.8406370615796469e-03
1341                    	2.6526278498994937e-01	1.2649738106057484e-01	1.3876540392937453e-01	7.5286558404701401e-02	-5.5836915116952754e-02	1.3112347352165415e-01	-9.3480194319303447e-02	-6.1340114343998459e-03	2.5842091180794139e-03	2.1301822180513401e-02	1.3235120208336114e-02	8.0667019721772874e-03
1342                    	2.6354245933128018e-01	1.2522704825549008e-01	1.3831541107579012e-01	7.6487026748634515e-02	-5.6361418757577386e-02	1.3284844550621189e-01	-9.4604932131894637e-02	-6.5441814101500264e-03	2.6171096094580876e-03	2.1345913146184226e-02	1.3290066182550199e-02	8.0558469636340252e-03
1343                    	2.6161966011082294e-01	1.2386841843482807e-01	1.3775124167599481e-01	7.8295077034225655e-02	-5.6142226820559721e-02	1.3443730385478536e-01	-9.5289765337672541e-02	-6.9414116205833735e-03	2.7423868975121699e-03	2.1233449776574050e-02	1.3359111785799195e-02	7.8743379907748549e-03
1344                    	2.5962566824671623e-01	1.2249641154798667e-01	1.3712925669872955e-01	7.9738111794960098e-02	-5.5673292475135853e-02	1.3541140427009593e-01	-9.5542348372615896e-02	-7.3164225753714479e-03	2.8998327624770179e-03	2.1082907002938026e-02	1.3441286263946030e-02	7.6416207389919961e-03
1345                    	2.5765983593550451e-01	1.2117218389447972e-01	1.3648765204102478e-01	8.0118667733628662e-02	-5.5298676009795975e-02	1.3541734374342465e-01	-9.5358009876610306e-02	-7.6577340732725324e-03	3.0342051120248468e-03	2.0976090255233951e-02	1.3522250239641822e-02	7.4538400155921289e-03
1346                    	2.5581772318142165e-01	1.1996105235255725e-01	1.3585667082886441e-01	7.9229217047724995e-02	-5.5116016535280643e-02	1.3434523358300565e-01	-9.4730625059143134e-02	-7.9478092381535820e-03	3.1107535649906441e-03	2.0917907492481392e-02	1.3569707311231341e-02	7.3482001812500523e-03
1347                    	2.5420230624078338e-01	1.1893622422601466e-01	1.3526608201476875e-01	7.7363824823610677e-02	-5.5010900988758070e-02	1.3237472581236875e-01	-9.3692813400563402e-02	-8.1649288943770413e-03	3.0990349055486427e-03	2.0894195512413474e-02	1.3546132661755379e-02	7.3480628506580941e-03
1348                    	2.5291781833092414e-01	1.1816551902710185e-01	1.3475229930382229e-01	7.4901431526208651e-02	-5.4863183024830620e-02	1.2976461455103927e-01	-9.2313898787934945e-02	-8.2933901383602186e-03	2.9828518314922382e-03	2.0907326825189428e-02	1.3436515244086952e-02	7.4708115811024751e-03
1349                    	2.5205211576216585e-01	1.1768543954634773e-01	1.3436667621581813e-01	7.2122241639457227e-02	-5.4642764957893768e-02	1.2676500659735102e-01	-9.0703885777622395e-02	-8.3406183347351868e-03	2.7528354249165472e-03	2.0966907815287848e-02	1.3236289332560471e-02	7.7306184827273762e-03
1350                    	2.5163904468328313e-01	1.1749181087521735e-01	1.3414723380806579e-01	6.9277482512972360e-02	-5.4370135781034952e-02	1.2364761829400732e-01	-8.9008877037521139e-02	-8.3277114664242168e-03	2.4276303133353230e-03	2.1041512199985291e-02	1.2948386413327968e-02	8.0931257866573205e-03
1351                    	2.5168268383767950e-01	1.1758149754453064e-01	1.3410118629314885e-01	6.6460096662145571e-02	-5.4120658258283452e-02	1.2058075492042904e-01	-8.7350706589356245e-02	-8.2598443743091086e-03	2.0470946218263735e-03	2.1053255540497445e-02	1.2573722392075097e-02	8.4795331484223500e-03
1352                    	2.5216642825358226e-01	1.1795210426986498e-01	1.3421432398371730e-01	6.3755069727064004e-02	-5.3900305687553093e-02	1.1765537541461710e-01	-8.5777840551085102e-02	-8.1311098569261525e-03	1.6669510053766796e-03	2.0910787243748299e-02	1.2122344627250830e-02	8.7884426164974699e-03
1353                    	2.5304961843953955e-01	1.1858122345450661e-01	1.3446839498503294e-01	6.1385317045376489e-02	-5.3580859959921262e-02	1.1496617700529775e-01	-8.4273518482609514e-02	-7.9435857652631683e-03	1.3490802808876210e-03	2.0544198376095665e-02	1.1621179468935454e-02	8.9230189071602111e-03
1354                    	2.5422759945694107e-01	1.1939304086809031e-01	1.3483455858885077e-01	5.9527058595563086e-02	-5.3069004478261898e-02	1.1259606307382497e-01	-8.2832533776043438e-02	-7.7207588603802231e-03	1.1283297271655328e-03	1.9960268262954547e-02	1.1108463858642805e-02	8.8518044043117399e-03
1355                    	2.5555510872944043e-01	1.2026502196160717e-01	1.3529008676783325e-01	5.7999400381694433e-02	-5.2540611943829633e-02	1.1054001232552407e-01	-8.1540312134676857e-02	-7.5125324031130401e-03	1.0023119871327578e-03	1.9219340580373171e-02	1.0611982277319342e-02	8.6073583030538275e-03
1356                    	2.5683398859624695e-01	1.2108091962433899e-01	1.3575306897190795e-01	5.6871677660148771e-02	-5.2068370064991813e-02	1.0894004772514057e-01	-8.0504208895066195e-02	-7.3360746737844698e-03	9.2417501514949121e-04	1.8445381630779845e-02	1.0146865830539415e-02	8.2985158002404306e-03
1357                    	2.5791467730268858e-01	1.2174945057979325e-01	1.3616522672289530e-01	5.6083760215656628e-02	-5.1770469744698115e-02	1.0785422996035474e-01	-7.9812349852526429e-02	-7.2078880715510238e-03	8.3084874019057119e-04	1.7764986670303445e-02	9.7133420753422930e-03	8.0516445949611517e-03
1358                    	2.5876932165755062e-01	1.2224102849184525e-01	1.3652829316570539e-01	5.5483739039988406e-02	-5.1732214207809123e-02	1.0721595324779754e-01	-7.9474083727803332e-02	-7.1436323369300564e-03	6.7203926919268738e-04	1.7247247937937644e-02	9.2956632381615088e-03	7.9515846997761340e-03
1359                    	2.5941328621155252e-01	1.2257571123818781e-01	1.3683757497336471e-01	5.5158069617211765e-02	-5.1823829364969730e-02	1.0698189898218148e-01	-7.9402864173575602e-02	-7.1309318675884456e-03	4.1873581613911321e-04	1.6906642003330072e-02	8.8720568178041487e-03	8.0345851855259231e-03
1360                    	2.5981796846341204e-01	1.2276486726635452e-01	1.3705310119705752e-01	5.4886285642530515e-02	-5.2125803705687215e-02	1.0701208934821772e-01	-7.9568946526952469e-02	-7.1441169653515000e-03	7.9282954634558541e-05	1.6703869410984926e-02	8.4312176601270238e-03	8.2726517508579043e-03
1361                    	2.5993172447553103e-01	1.2278905455560872e-01	1.3714266991992236e-01	5.4369175053632791e-02	-5.2798455361249247e-02	1.0716763041488205e-01	-7.9983042888065639e-02	-7.1768076821568053e-03	-3.1434934584108473e-04	1.6583811915624282e-02	7.9775566119710539e-03	8.6062553036532260e-03
1362                    	2.5972606287178784e-01	1.2263316658493310e-01	1.3709289628685473e-01	5.3535552634742065e-02	-5.3808153100069346e-02	1.0734370573481142e-01	-8.0575929417440378e-02	-7.2298648509608104e-03	-7.2190361511966883e-04	1.6527927130867322e-02	7.5420599503139918e-03	8.9858671805533290e-03
1363                    	2.5924959582183260e-01	1.2231185653372782e-01	1.3693773928810479e-01	5.2559773897841638e-02	-5.4983807477274368e-02	1.0754358137511602e-01	-8.1263694426195202e-02	-7.3129413771884852e-03	-1.0764154967642283e-03	1.6524296153955308e-02	7.1857325802134244e-03	9.3385635737418815e-03
1364                    	2.5860193540802168e-01	1.2188091788102157e-01	1.3672101752700011e-01	5.1941741403941699e-02	-5.5957923860026043e-02	1.0789966526396773e-01	-8.1928794561996879e-02	-7.4200498229892702e-03	-1.3117018638170426e-03	1.6563655402216059e-02	6.9701258372909863e-03	9.5935295649250719e-03
1365                    	2.5788080250479484e-01	1.2141508131574463e-01	1.3646572118905020e-01	5.1968321802078186e-02	-5.6505564808650169e-02	1.0847388661072835e-01	-8.2489725709689266e-02	-7.5253199366527882e-03	-1.3957381508445208e-03	1.6666532912996385e-02	6.9375283056536717e-03	9.7290046073427120e-03
1366                    	2.5713819586281694e-01	1.2096938088994086e-01	1.3616881497287606e-01	5.2497871981751688e-02	-5.6660436824121883e-02	1.0915830880587356e-01	-8.2909372814997717e-02	-7.5997170414676043e-03	-1.3404291953772564e-03	1.6911721537155221e-02	7.1154315732003537e-03	9.7962899639548670e-03
1367                    	2.5640489040264014e-01	1.2057415149113436e-01	1.3583073891150577e-01	5.3475706291716281e-02	-5.6385180558882968e-02	1.0986088685059926e-01	-8.3123033704741112e-02	-7.6282937101856980e-03	-1.1724432958865436e-03	1.7349956116510405e-02	7.5025347623686577e-03	9.8474213541417457e-03
1368                    	2.5575093287848583e-01	1.2025940676214432e-01	1.3549152611634147e-01	5.4921471580197521e-02	-5.5577572408001805e-02	1.1049904398819933e-01	-8.3038308198100569e-02	-7.6160596770985722e-03	-9.2859434913233538e-04	1.7982840498401632e-02	8.0628259000684807e-03	9.9200145983331517e-03
1369                    	2.5527496690692308e-01	1.2006279349572424e-01	1.3521217341119887e-01	5.6796439471061166e-02	-5.4231113493627095e-02	1.1102755296468826e-01	-8.2629333229157678e-02	-7.5746899577373182e-03	-6.3853839256098265e-04	1.8764738729552272e-02	8.7438309722151532e-03	1.0020907757337119e-02
1370                    	2.5506033767352021e-01	1.2002013263302291e-01	1.3504020504049727e-01	5.8972436563038612e-02	-5.2430491708699137e-02	1.1140292827173776e-01	-8.1916709990218439e-02	-7.5100362037371794e-03	-3.2767177463293053e-04	1.9609593603510125e-02	9.4771250271221321e-03	1.0132468576387993e-02
1371                    	2.5515249551362224e-01	1.2015097171013331e-01	1.3500152380348893e-01	6.1189287933648959e-02	-5.0353259876105623e-02	1.1154254780975457e-01	-8.0947903842930102e-02	-7.4252760466778029e-03	-2.4273522846448133e-05	2.0425636930461642e-02	1.0188544942384373e-02	1.0237091988077268e-02
1372                    	2.5553332369494519e-01	1.2042687488978322e-01	1.3510644880516198e-01	6.3142268048268863e-02	-4.8245726575796628e-02	1.1138799462406550e-01	-7.9816860599931067e-02	-7.3397869576893732e-03	2.5606852235399115e-04	2.1125105523004152e-02	1.0818621283856066e-02	1.0306484239148084e-02
1373                    	2.5614124482043105e-01	1.2079181685391567e-01	1.3534942796651539e-01	6.4724021071303595e-02	-4.6253099613113781e-02	1.1097712068441737e-01	-7.8615110148765571e-02	-7.2788055562998527e-03	5.1180313502113231e-04	2.1630043714331602e-02	1.1326824992186934e-02	1.0303218722144670e-02
1374                    	2.5688335416027880e-01	1.2117811051974986e-01	1.3570524364052897e-01	6.6051145196346445e-02	-4.4373337232101691e-02	1.1042448242844814e-01	-7.7398909830274920e-02	-7.2635665603895455e-03	7.5750307032319017e-04	2.1887385977889962e-02	1.1701196059268171e-02	1.0186189918621791e-02
1375                    	2.5767731125452592e-01	1.2153601617494479e-01	1.3614129507958111e-01	6.7230388203787753e-02	-4.2671535227259479e-02	1.0990192343104724e-01	-7.6286729329153355e-02	-7.3026394523181739e-03	1.0174579002625200e-03	2.1901503601377034e-02	1.1968209700951036e-02	9.9332939004259969e-03
1376                    	2.5846718321120887e-01	1.2181529353207475e-01	1.3665188967913414e-01	6.8509852398587326e-02	-4.1110212109240332e-02	1.0962006450782767e-01	-7.5365138308534002e-02	-7.4182980735296982e-03	1.3049291455584453e-03	2.1729356832739778e-02	1.2169607561928334e-02	9.5597492708114438e-03
1377                    	2.5922344664248087e-01	1.2199719599582112e-01	1.3722625064665978e-01	6.9978541935444422e-02	-3.9750313845620673e-02	1.0972885578106509e-01	-7.4739584813342891e-02	-7.6145273254193107e-03	1.6090036831766692e-03	2.1435400078582342e-02	1.2326703722467840e-02	9.1086963561145019e-03
1378                    	2.5995955241963109e-01	1.2212097633387663e-01	1.3783857608575448e-01	7.1326059288155969e-02	-3.8786002073686883e-02	1.1011206136184286e-01	-7.4449031717764874e-02	-7.8587998759389321e-03	1.8997795184735580e-03	2.1072711490204066e-02	1.2436135263575591e-02	8.6365762266284746e-03
1379                    	2.6072213550843287e-01	1.2229124413846221e-01	1.3843089136997067e-01	7.2435247175138578e-02	-3.8195881191284302e-02	1.1063112836642289e-01	-7.4413504778853598e-02	-8.0698236157542291e-03	2.1266697357486663e-03	2.0695744712559288e-02	1.2474542092028310e-02	8.2212026205309777e-03
1380                    	2.6150493625553012e-01	1.2258462390103537e-01	1.3892031235449478e-01	7.3463787910015871e-02	-3.7811939293611610e-02	1.1127572720362748e-01	-7.4543833248619545e-02	-8.1678442267296963e-03	2.2533327035628263e-03	2.0333653558516757e-02	1.2420159482821205e-02	7.9134940756955506e-03
1381                    	2.6225024034264827e-01	1.2301300207684597e-01	1.3923723826580231e-01	7.4627130580520062e-02	-3.7506960220776313e-02	1.1213409080129638e-01	-7.4820525511036337e-02	-8.1121180944781698e-03	2.2691813770568301e-03	2.0016284823607178e-02	1.2277323788860419e-02	7.7389610347467584e-03
